file,columns
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_activity_flag.csv,time|left|right
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_angle.csv,time|hip_flexion_r|hip_adduction_r|hip_rotation_r|knee_angle_r|ankle_angle_r|subtalar_angle_r|hip_flexion_l|hip_adduction_l|hip_rotation_l|knee_angle_l|ankle_angle_l|subtalar_angle_l
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_emg.csv,time|LTA|RTA|LRF|RRF|LBF|RBF|LGMED|RGMED|LMGAS|RMGAS|LVL|RVL|LGRAC|RGRAC|LGMAX|RGMAX
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_imu_sim.csv,time|Pelvis_V_ACCX|Pelvis_V_ACCY|Pelvis_V_ACCZ|Pelvis_V_GYROX|Pelvis_V_GYROY|Pelvis_V_GYROZ|LThigh_V_ACCX|LThigh_V_ACCY|LThigh_V_ACCZ|LThigh_V_GYROX|LThigh_V_GYROY|LThigh_V_GYROZ|RThigh_V_ACCX|RThigh_V_ACCY|RThigh_V_ACCZ|RThigh_V_GYROX|RThigh_V_GYROY|RThigh_V_GYROZ|LShank_V_ACCX|LShank_V_ACCY|LShank_V_ACCZ|LShank_V_GYROX|LShank_V_GYROY|LShank_V_GYROZ|RShank_V_ACCX|RShank_V_ACCY|RShank_V_ACCZ|RShank_V_GYROX|RShank_V_GYROY|RShank_V_GYROZ|LFoot_V_ACCX|LFoot_V_ACCY|LFoot_V_ACCZ|LFoot_V_GYROX|LFoot_V_GYROY|LFoot_V_GYROZ|RFoot_V_ACCX|RFoot_V_ACCY|RFoot_V_ACCZ|RFoot_V_GYROX|RFoot_V_GYROY|RFoot_V_GYROZ
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_insole_sim.csv,time|RCOP_AP|RCOP_ML|LCOP_AP|LCOP_ML|RVerticalF|RShearF_AP|RShearF_ML|LVerticalF|LShearF_AP|LShearF_ML
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_moment.csv,time|hip_flexion_r_moment|hip_adduction_r_moment|hip_rotation_r_moment|hip_flexion_l_moment|hip_adduction_l_moment|hip_rotation_l_moment|knee_angle_r_moment|knee_angle_l_moment|ankle_angle_r_moment|subtalar_angle_r_moment|ankle_angle_l_moment|subtalar_angle_l_moment
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_moment_filt.csv,time|hip_flexion_r_moment|hip_adduction_r_moment|hip_rotation_r_moment|hip_flexion_l_moment|hip_adduction_l_moment|hip_rotation_l_moment|knee_angle_r_moment|knee_angle_l_moment|ankle_angle_r_moment|subtalar_angle_r_moment|ankle_angle_l_moment|subtalar_angle_l_moment
E:\safestride\datasets\ProcessedData\AB13\ball_toss_1_center\AB13_ball_toss_1_center_power.csv,time|hip_flexion_power_r|hip_adduction_power_r|hip_rotation_power_r|hip_flexion_power_l|hip_adduction_power_l|hip_rotation_power_l|knee_power_r|knee_power_l|ankle_power_r|subtalar_power_r|ankle_power_l|subtalar_power_l
