time_ms,Ax Thigh,Accel_X thigh,Ay-Thigh,Az thigh   ,Gx Thigh,GYRO_Y thigh   ,gyro_z_thigh,ax_shank,accel_y_shank,Az-Shank,Gx Shank,gyro_y_shank,GYRO_Z Shank,notes,junk1,tempC
0,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_0,0,25.0
10,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_1,1,25.0
20,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_2,2,25.0
30,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_3,3,25.0
40,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_4,4,25.0
50,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_5,0,25.0
60,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_6,1,25.0
70,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_7,2,25.0
80,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_8,3,25.0
90,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_9,4,25.0
100,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_10,0,25.0
110,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_11,1,25.0
120,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_12,2,25.0
130,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_13,3,25.0
140,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_14,4,25.0
150,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_15,0,25.0
160,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_16,1,25.0
170,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_17,2,25.0
180,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_18,3,25.0
